scene,speaker,m,population,mean_variance,margin,vad_coverage,artifact_score
long_00035_8842-174-3000,SPEAKER_02,3,swapped,9.318800857731075e-05,0.32824877846136763,0.9058903444929646,0.8137998929174552
long_00035_8842-174-3000,SPEAKER_01,3,honest,4.103188445043953e-05,0.49260106422611893,0.9527434842249657,0.7289780461511727
long_00035_8842-174-3000,SPEAKER_01,3,correct,4.103188445043953e-05,0.49260106422611893,0.9527434842249657,0.7289780461511727
long_00035_8842-174-3000,SPEAKER_01,3,contaminated,0.00016039786132829116,0.49260106422611893,0.9527434842249657,0.7289780461511727
long_00035_8842-174-3000,SPEAKER_01,3,swapped,4.103188445043953e-05,0.5013608360697522,0.9658984910836763,0.7386980899694751
long_00036_5694-3576-174,SPEAKER_00,3,honest,4.210839540327092e-05,0.5005856818222745,1.0,0.7714134575692568
long_00036_5694-3576-174,SPEAKER_00,3,correct,4.210839540327092e-05,0.5005856818222745,1.0,0.7714134575692568
long_00036_5694-3576-174,SPEAKER_00,3,contaminated,0.00011479353158893887,0.5005856818222745,1.0,0.7714134575692568
long_00036_5694-3576-174,SPEAKER_00,3,swapped,4.210839540327092e-05,0.47480789043319516,0.9941017057229395,0.7721972461988762
long_00036_5694-3576-174,SPEAKER_02,3,honest,6.469522584551291e-05,0.2562464255086554,0.981522699169758,0.7548595695509551
long_00036_5694-3576-174,SPEAKER_02,3,correct,6.469522584551291e-05,0.2562464255086554,0.981522699169758,0.7548595695509551
long_00036_5694-3576-174,SPEAKER_02,3,contaminated,0.00014257208897323524,0.2562464255086554,0.981522699169758,0.7548595695509551
long_00036_5694-3576-174,SPEAKER_02,3,swapped,6.469522584551291e-05,0.24686359723111106,1.0,0.7771366313354232
long_00036_5694-3576-174,SPEAKER_01,3,honest,4.99619521323697e-05,0.4964848096663318,0.9976364956757113,0.7739679835541721
long_00036_5694-3576-174,SPEAKER_01,3,correct,4.99619521323697e-05,0.4964848096663318,0.9976364956757113,0.7739679835541721
long_00036_5694-3576-174,SPEAKER_01,3,contaminated,0.00011703507521183078,0.4964848096663318,0.9976364956757113,0.7739679835541721
long_00036_5694-3576-174,SPEAKER_01,3,swapped,4.99619521323697e-05,0.48983204603708724,0.9824387667524922,0.7661393906842437
long_00037_5895-3170-6295,SPEAKER_00,3,honest,2.613775380748742e-05,0.6510113055054185,0.9686231429169282,0.8161570472091842
long_00037_5895-3170-6295,SPEAKER_00,3,correct,2.613775380748742e-05,0.6510113055054185,0.9686231429169282,0.8161570472091842
long_00037_5895-3170-6295,SPEAKER_00,3,contaminated,7.514341061035134e-05,0.6510113055054185,0.9686231429169282,0.8161570472091842
long_00037_5895-3170-6295,SPEAKER_00,3,swapped,2.613775380748742e-05,0.5910158541816894,1.0,0.8058261723346621
long_00037_5895-3170-6295,SPEAKER_02,3,honest,5.985200851125557e-05,0.3045277236566204,0.9850304735114862,0.7314457274791522
long_00037_5895-3170-6295,SPEAKER_02,3,correct,5.985200851125557e-05,0.3045277236566204,0.9850304735114862,0.7314457274791522
long_00037_5895-3170-6295,SPEAKER_02,3,contaminated,0.00010785247159756913,0.3045277236566204,0.9850304735114862,0.7314457274791522
long_00037_5895-3170-6295,SPEAKER_02,3,swapped,5.985200851125557e-05,0.29719374532296544,0.9788279418659166,0.7896444492152364
long_00037_5895-3170-6295,SPEAKER_01,3,honest,5.582795264187654e-05,0.43172170080184336,0.9821100917431193,0.6861971385020746
long_00037_5895-3170-6295,SPEAKER_01,3,correct,5.582795264187654e-05,0.43172170080184336,0.9821100917431193,0.6861971385020746
long_00037_5895-3170-6295,SPEAKER_01,3,contaminated,0.0002491992412938028,0.43172170080184336,0.9821100917431193,0.6861971385020746
long_00037_5895-3170-6295,SPEAKER_01,3,swapped,5.582795264187654e-05,0.42813216090792056,0.9826452599388379,0.683117249996865
long_00038_2086-5694-8297,SPEAKER_00,3,honest,5.34469713190869e-05,0.503249504149008,0.9928819444444444,0.7864246235551307
long_00038_2086-5694-8297,SPEAKER_00,3,correct,5.34469713190869e-05,0.503249504149008,0.9928819444444444,0.7864246235551307
long_00038_2086-5694-8297,SPEAKER_00,3,contaminated,0.0001229037988059019,0.503249504149008,0.9928819444444444,0.7864246235551307
long_00038_2086-5694-8297,SPEAKER_00,3,swapped,5.34469713190869e-05,0.5084126244425928,0.9925491898148148,0.7851677527243633
long_00038_2086-5694-8297,SPEAKER_02,3,honest,7.311439889405798e-05,0.29063206588211765,0.9747191181369431,0.7611586903210278
long_00038_2086-5694-8297,SPEAKER_02,3,correct,7.311439889405798e-05,0.29063206588211765,0.9747191181369431,0.7611586903210278
long_00038_2086-5694-8297,SPEAKER_02,3,contaminated,9.794674701760729e-05,0.29063206588211765,0.9747191181369431,0.7611586903210278
long_00038_2086-5694-8297,SPEAKER_02,3,swapped,7.311439889405798e-05,0.30178975978380707,0.9703522001150783,0.7677191390210673
long_00038_2086-5694-8297,SPEAKER_01,3,honest,0.0,0.4816598139675227,0.954387362272667,0.7252369326005544
long_00038_2086-5694-8297,SPEAKER_01,3,correct,0.0,0.4816598139675227,0.954387362272667,0.7252369326005544
long_00038_2086-5694-8297,SPEAKER_01,3,contaminated,8.296491151692188e-05,0.4816598139675227,0.954387362272667,0.7252369326005544
long_00038_2086-5694-8297,SPEAKER_01,3,swapped,0.0,0.487434774265824,0.9686977299880526,0.7248266958374981
long_00039_7976-6313-5895,SPEAKER_02,3,honest,9.628330272772071e-05,0.3354752831527335,0.9863731656184487,0.7627856870964572
long_00039_7976-6313-5895,SPEAKER_02,3,correct,9.628330272772071e-05,0.3354752831527335,0.9863731656184487,0.7627856870964572
long_00039_7976-6313-5895,SPEAKER_02,3,contaminated,0.0001823313827891462,0.3354752831527335,0.9863731656184487,0.7627856870964572
long_00039_7976-6313-5895,SPEAKER_02,3,swapped,9.628330272772071e-05,0.3251209902448093,0.9978569764733287,0.7720401682655047
long_00039_7976-6313-5895,SPEAKER_01,3,honest,9.286546139577918e-05,0.23833534649259447,0.9991459131545338,0.8590011498116277
long_00039_7976-6313-5895,SPEAKER_01,3,correct,9.286546139577918e-05,0.23833534649259447,0.9991459131545338,0.8590011498116277
long_00039_7976-6313-5895,SPEAKER_01,3,contaminated,0.00010580933368186473,0.23833534649259447,0.9991459131545338,0.8590011498116277
long_00039_7976-6313-5895,SPEAKER_01,3,swapped,9.286546139577918e-05,0.21294423301008947,0.9859355044699872,0.8397156859549108
long_00039_7976-6313-5895,SPEAKER_00,3,honest,5.69183343021313e-05,0.3032215344435925,1.0,0.8196308958271328
long_00039_7976-6313-5895,SPEAKER_00,3,correct,5.69183343021313e-05,0.3032215344435925,1.0,0.8196308958271328
long_00039_7976-6313-5895,SPEAKER_00,3,contaminated,0.00014883835189973712,0.3032215344435925,1.0,0.8196308958271328
long_00039_7976-6313-5895,SPEAKER_00,3,swapped,5.69183343021313e-05,0.319863438686818,1.0,0.8238383126102329
long_00040_3576-6313-174,SPEAKER_00,3,honest,5.770119623735965e-05,0.43835105450215195,0.9299363057324841,0.7350505568957079
long_00040_3576-6313-174,SPEAKER_00,3,correct,5.770119623735965e-05,0.43835105450215195,0.9299363057324841,0.7350505568957079
long_00040_3576-6313-174,SPEAKER_00,3,contaminated,0.0001514402662092497,0.43835105450215195,0.9299363057324841,0.7350505568957079
long_00040_3576-6313-174,SPEAKER_00,3,swapped,5.770119623735965e-05,0.4329408215576266,1.0,0.7396405642093473
long_00040_3576-6313-174,SPEAKER_02,3,honest,3.9553941413728676e-05,0.34714801032535547,0.9874238683127572,0.8482334648563922
long_00040_3576-6313-174,SPEAKER_02,3,correct,3.9553941413728676e-05,0.34714801032535547,0.9874238683127572,0.8482334648563922
long_00040_3576-6313-174,SPEAKER_02,3,contaminated,0.0001386346777841382,0.34714801032535547,0.9874238683127572,0.8482334648563922
long_00040_3576-6313-174,SPEAKER_02,3,swapped,3.9553941413728676e-05,0.29339598526566274,0.8151851851851852,0.8341262728919786
long_00040_3576-6313-174,SPEAKER_01,3,honest,0.0001197546760564965,0.3118225660812406,0.9491973201870813,0.8163523176403272
long_00040_3576-6313-174,SPEAKER_01,3,correct,0.0001197546760564965,0.3118225660812406,0.9491973201870813,0.8163523176403272
long_00040_3576-6313-174,SPEAKER_01,3,contaminated,0.0001260190722428437,0.3118225660812406,0.9491973201870813,0.8163523176403272
long_00040_3576-6313-174,SPEAKER_01,3,swapped,0.0001197546760564965,0.3063658212780217,0.9809379345215523,0.8239182013683016
long_00041_6295-2086-777,SPEAKER_01,3,honest,4.3057372000559234e-05,0.38639440213455256,0.9357702979852817,0.7339472788041048
long_00041_6295-2086-777,SPEAKER_01,3,correct,4.3057372000559234e-05,0.38639440213455256,0.9357702979852817,0.7339472788041048
long_00041_6295-2086-777,SPEAKER_01,3,contaminated,8.97242091478977e-05,0.38639440213455256,0.9357702979852817,0.7339472788041048
long_00041_6295-2086-777,SPEAKER_01,3,swapped,4.3057372000559234e-05,0.39097860815760754,0.9365544697792255,0.737487294245512
long_00041_6295-2086-777,SPEAKER_02,3,honest,9.881730884364283e-05,0.30331153075974826,0.9586709343087944,0.7667532966783791
long_00041_6295-2086-777,SPEAKER_02,3,correct,9.881730884364283e-05,0.30331153075974826,0.9586709343087944,0.7667532966783791
long_00041_6295-2086-777,SPEAKER_02,3,contaminated,6.355737301388954e-05,0.30331153075974826,0.9586709343087944,0.7667532966783791
long_00041_6295-2086-777,SPEAKER_02,3,swapped,9.881730884364283e-05,0.30466557596816585,0.9789361377838744,0.7665290033600122
long_00041_6295-2086-777,SPEAKER_00,3,honest,4.8103588882706436e-05,0.43326644242077006,0.9531889717193232,0.7540337856608604
long_00041_6295-2086-777,SPEAKER_00,3,correct,4.8103588882706436e-05,0.43326644242077006,0.9531889717193232,0.7540337856608604
long_00041_6295-2086-777,SPEAKER_00,3,contaminated,9.519076234963653e-05,0.43326644242077006,0.9531889717193232,0.7540337856608604
long_00041_6295-2086-777,SPEAKER_00,3,swapped,4.8103588882706436e-05,0.39677778377428596,0.9228730327771861,0.750110983771816
long_00042_8842-2803-777,SPEAKER_01,3,honest,7.40590698133501e-05,0.5844701897025715,0.9072019387808862,0.7982215999808521
long_00042_8842-2803-777,SPEAKER_01,3,correct,7.40590698133501e-05,0.5844701897025715,0.9072019387808862,0.7982215999808521
long_00042_8842-2803-777,SPEAKER_01,3,contaminated,9.697335266367877e-05,0.5844701897025715,0.9072019387808862,0.7982215999808521
long_00042_8842-2803-777,SPEAKER_01,3,swapped,7.40590698133501e-05,0.5673692012006144,0.9888203993467152,0.7895587408692514
long_00042_8842-2803-777,SPEAKER_02,3,honest,8.186781576825291e-05,0.6199969692279248,0.988484636055614,0.7142920751419672
long_00042_8842-2803-777,SPEAKER_02,3,correct,8.186781576825291e-05,0.6199969692279248,0.988484636055614,0.7142920751419672
long_00042_8842-2803-777,SPEAKER_02,3,contaminated,6.645852562397316e-05,0.6199969692279248,0.988484636055614,0.7142920751419672
long_00042_8842-2803-777,SPEAKER_02,3,swapped,8.186781576825291e-05,0.47117202245338907,0.8651758382988667,0.7313698788727028
long_00042_8842-2803-777,SPEAKER_00,3,honest,3.075934803779265e-05,0.45891546697242985,0.9645670613924582,0.7594394012791919
long_00042_8842-2803-777,SPEAKER_00,3,correct,3.075934803779265e-05,0.45891546697242985,0.9645670613924582,0.7594394012791919
long_00042_8842-2803-777,SPEAKER_00,3,contaminated,2.936379675222177e-05,0.45891546697242985,0.9645670613924582,0.7594394012791919
long_00042_8842-2803-777,SPEAKER_00,3,swapped,3.075934803779265e-05,0.47010735628548794,0.9885109599395314,0.766908308680822
long_00043_3853-1673-174,SPEAKER_01,3,honest,3.978046241777655e-05,0.39565260344610376,0.9308471100858644,0.7213606369546984
long_00043_3853-1673-174,SPEAKER_01,3,correct,3.978046241777655e-05,0.39565260344610376,0.9308471100858644,0.7213606369546984
long_00043_3853-1673-174,SPEAKER_01,3,contaminated,0.00018634007800975597,0.39565260344610376,0.9308471100858644,0.7213606369546984
long_00043_3853-1673-174,SPEAKER_01,3,swapped,3.978046241777655e-05,0.3900391382497808,1.0,0.7504874869711442
long_00043_3853-1673-174,SPEAKER_02,3,honest,5.0649586927202466e-05,0.3757134730038626,0.9611336224260089,0.750553311594795
long_00043_3853-1673-174,SPEAKER_02,3,correct,5.0649586927202466e-05,0.3757134730038626,0.9611336224260089,0.750553311594795
long_00043_3853-1673-174,SPEAKER_02,3,contaminated,0.00011125762645928113,0.3757134730038626,0.9611336224260089,0.750553311594795
long_00043_3853-1673-174,SPEAKER_02,3,swapped,5.0649586927202466e-05,0.37642760301901385,0.9378261178645055,0.7416620538277799
long_00043_3853-1673-174,SPEAKER_00,3,honest,4.5373441865405004e-05,0.5484144214971396,0.9936249467858663,0.8041605163317317
long_00043_3853-1673-174,SPEAKER_00,3,correct,4.5373441865405004e-05,0.5484144214971396,0.9936249467858663,0.8041605163317317
long_00043_3853-1673-174,SPEAKER_00,3,contaminated,9.198469270991457e-05,0.5484144214971396,0.9936249467858663,0.8041605163317317
long_00043_3853-1673-174,SPEAKER_00,3,swapped,4.5373441865405004e-05,0.5266019267819513,0.9763729246487867,0.7978102025078779
long_00044_2078-7850-1993,SPEAKER_00,3,honest,6.402749829755132e-05,0.5576051979415356,1.0,0.7381107176458658
long_00044_2078-7850-1993,SPEAKER_00,3,correct,6.402749829755132e-05,0.5576051979415356,1.0,0.7381107176458658
long_00044_2078-7850-1993,SPEAKER_00,3,contaminated,0.00011652821118927528,0.5576051979415356,1.0,0.7381107176458658
long_00044_2078-7850-1993,SPEAKER_00,3,swapped,6.402749829755132e-05,0.5691350623701371,1.0,0.7492646733169425
long_00044_2078-7850-1993,SPEAKER_02,3,honest,6.106957750273931e-05,0.42009877823736624,0.9442700548081714,0.7722473547885697
long_00044_2078-7850-1993,SPEAKER_02,3,correct,6.106957750273931e-05,0.42009877823736624,0.9442700548081714,0.7722473547885697
long_00044_2078-7850-1993,SPEAKER_02,3,contaminated,0.00014423755009710098,0.42009877823736624,0.9442700548081714,0.7722473547885697
long_00044_2078-7850-1993,SPEAKER_02,3,swapped,6.106957750273931e-05,0.39040452861656233,0.9992110945025743,0.7695632177379902
long_00044_2078-7850-1993,SPEAKER_01,3,honest,9.2684867416983e-05,0.3878200844031343,1.0,0.8387242354064133
long_00044_2078-7850-1993,SPEAKER_01,3,correct,9.2684867416983e-05,0.3878200844031343,1.0,0.8387242354064133
long_00044_2078-7850-1993,SPEAKER_01,3,contaminated,9.292632331196093e-05,0.3878200844031343,1.0,0.8387242354064133
long_00044_2078-7850-1993,SPEAKER_01,3,swapped,9.2684867416983e-05,0.3793190174460617,0.9527741179915094,0.8373835840649408
long_00045_2412-5338-8842,SPEAKER_00,3,honest,2.6808389828980448e-05,0.5847297916174337,0.9824781303042173,0.7581599657240063
long_00045_2412-5338-8842,SPEAKER_00,3,correct,2.6808389828980448e-05,0.5847297916174337,0.9824781303042173,0.7581599657240063
long_00045_2412-5338-8842,SPEAKER_00,3,contaminated,8.398639384821177e-05,0.5847297916174337,0.9824781303042173,0.7581599657240063
long_00045_2412-5338-8842,SPEAKER_00,3,swapped,2.6808389828980448e-05,0.5479387612880846,0.9642686164425295,0.7464110145422268
long_00045_2412-5338-8842,SPEAKER_01,3,honest,7.361063685419725e-05,0.2983006228700536,0.9638566992350224,0.7729884529442682
long_00045_2412-5338-8842,SPEAKER_01,3,correct,7.361063685419725e-05,0.2983006228700536,0.9638566992350224,0.7729884529442682
long_00045_2412-5338-8842,SPEAKER_01,3,contaminated,8.484917249203758e-05,0.2983006228700536,0.9638566992350224,0.7729884529442682
long_00045_2412-5338-8842,SPEAKER_01,3,swapped,7.361063685419725e-05,0.24568464066132567,0.9894114973869576,0.8086017619596827
long_00045_2412-5338-8842,SPEAKER_02,3,honest,2.7162142603196008e-05,0.3770970702430631,0.9598003848003848,0.7744255683419177
long_00045_2412-5338-8842,SPEAKER_02,3,correct,2.7162142603196008e-05,0.3770970702430631,0.9598003848003848,0.7744255683419177
long_00045_2412-5338-8842,SPEAKER_02,3,contaminated,0.00010491286356245789,0.3770970702430631,0.9598003848003848,0.7744255683419177
long_00045_2412-5338-8842,SPEAKER_02,3,swapped,2.7162142603196008e-05,0.379449781552653,0.9522967772967773,0.7692047711152876
long_00046_5895-174-5338,SPEAKER_00,3,honest,4.900811713472864e-05,0.3568180436306795,0.9471952810390789,0.8269255828183429
long_00046_5895-174-5338,SPEAKER_00,3,correct,4.900811713472864e-05,0.3568180436306795,0.9471952810390789,0.8269255828183429
long_00046_5895-174-5338,SPEAKER_00,3,contaminated,9.57617470579412e-05,0.3568180436306795,0.9471952810390789,0.8269255828183429
long_00046_5895-174-5338,SPEAKER_00,3,swapped,4.900811713472864e-05,0.35341734708766026,0.9187453916397255,0.8183341848845831
long_00046_5895-174-5338,SPEAKER_01,3,honest,9.316201207182336e-05,0.3870729044718319,0.9562154582199126,0.8308089452289753
long_00046_5895-174-5338,SPEAKER_01,3,correct,9.316201207182336e-05,0.3870729044718319,0.9562154582199126,0.8308089452289753
long_00046_5895-174-5338,SPEAKER_01,3,contaminated,0.00010254451493331886,0.3870729044718319,0.9562154582199126,0.8308089452289753
long_00046_5895-174-5338,SPEAKER_01,3,swapped,9.316201207182336e-05,0.30373895746987867,0.9696279798729688,0.8476726582243931
long_00046_5895-174-5338,SPEAKER_02,3,honest,6.220854310387998e-05,0.43872870392350816,0.9396840644679262,0.7508000125288837
long_00046_5895-174-5338,SPEAKER_02,3,correct,6.220854310387998e-05,0.43872870392350816,0.9396840644679262,0.7508000125288837
long_00046_5895-174-5338,SPEAKER_02,3,contaminated,0.00011526291082921427,0.43872870392350816,0.9396840644679262,0.7508000125288837
long_00046_5895-174-5338,SPEAKER_02,3,swapped,6.220854310387998e-05,0.4228764435082712,0.995634539438574,0.7629847251341247
long_00047_7976-6319-2428,SPEAKER_01,3,honest,5.9606550537635924e-05,0.47570259969299994,0.991039025602784,0.7447253349228434
long_00047_7976-6319-2428,SPEAKER_01,3,correct,5.9606550537635924e-05,0.47570259969299994,0.991039025602784,0.7447253349228434
long_00047_7976-6319-2428,SPEAKER_01,3,contaminated,0.00011745611184383307,0.47570259969299994,0.991039025602784,0.7447253349228434
long_00047_7976-6319-2428,SPEAKER_01,3,swapped,5.9606550537635924e-05,0.4392886980488298,0.9999378573204076,0.7493170747169543
long_00047_7976-6319-2428,SPEAKER_02,3,honest,9.05916963596739e-05,0.2556179194804489,0.983826790862719,0.7559621106776323
long_00047_7976-6319-2428,SPEAKER_02,3,correct,9.05916963596739e-05,0.2556179194804489,0.983826790862719,0.7559621106776323
long_00047_7976-6319-2428,SPEAKER_02,3,contaminated,0.00011887996939204087,0.2556179194804489,0.983826790862719,0.7559621106776323
long_00047_7976-6319-2428,SPEAKER_02,3,swapped,9.05916963596739e-05,0.12922333446040996,0.9770625415834997,0.7742374994262123
long_00047_7976-6319-2428,SPEAKER_00,3,honest,3.086919001671457e-05,0.5902600317947184,1.0,0.7842699866939024
long_00047_7976-6319-2428,SPEAKER_00,3,correct,3.086919001671457e-05,0.5902600317947184,1.0,0.7842699866939024
long_00047_7976-6319-2428,SPEAKER_00,3,contaminated,7.093648221396512e-05,0.5902600317947184,1.0,0.7842699866939024
long_00047_7976-6319-2428,SPEAKER_00,3,swapped,3.086919001671457e-05,0.5504140462557852,0.9845845845845845,0.7702657351328704
long_00048_5694-174-5536,SPEAKER_01,3,honest,0.0001784752848795027,0.40554205277736516,0.9931676752070726,0.7620281739231538
long_00048_5694-174-5536,SPEAKER_01,3,correct,0.0001784752848795027,0.40554205277736516,0.9931676752070726,0.7620281739231538
long_00048_5694-174-5536,SPEAKER_01,3,contaminated,8.75488086949924e-05,0.40554205277736516,0.9931676752070726,0.7620281739231538
long_00048_5694-174-5536,SPEAKER_01,3,swapped,0.0001784752848795027,0.4044952520141838,0.9865156001888331,0.7700253352626908
long_00048_5694-174-5536,SPEAKER_00,3,honest,7.764165370136379e-05,0.43576063338937726,0.9982897356099476,0.8091283419856283
long_00048_5694-174-5536,SPEAKER_00,3,correct,7.764165370136379e-05,0.43576063338937726,0.9982897356099476,0.8091283419856283
long_00048_5694-174-5536,SPEAKER_00,3,contaminated,0.0001233419245621968,0.43576063338937726,0.9982897356099476,0.8091283419856283
long_00048_5694-174-5536,SPEAKER_00,3,swapped,7.764165370136379e-05,0.4244905346909877,0.9986317884879581,0.7957228741773141
long_00048_5694-174-5536,SPEAKER_02,3,honest,4.4902147755002716e-05,0.4517334573908005,0.989299675346187,0.6932544886658912
long_00048_5694-174-5536,SPEAKER_02,3,correct,4.4902147755002716e-05,0.4517334573908005,0.989299675346187,0.6932544886658912
long_00048_5694-174-5536,SPEAKER_02,3,contaminated,0.00012957683482663944,0.4517334573908005,0.989299675346187,0.6932544886658912
long_00048_5694-174-5536,SPEAKER_02,3,swapped,4.4902147755002716e-05,0.4523662232271853,0.9933677863910422,0.6982864185694043
long_00049_5895-5694-2078,SPEAKER_00,3,honest,3.8708780909530185e-05,0.5527098817724131,0.975320987654321,0.8065313553744166
long_00049_5895-5694-2078,SPEAKER_00,3,correct,3.8708780909530185e-05,0.5527098817724131,0.975320987654321,0.8065313553744166
long_00049_5895-5694-2078,SPEAKER_00,3,contaminated,0.00014338839783639893,0.5527098817724131,0.975320987654321,0.8065313553744166
long_00049_5895-5694-2078,SPEAKER_00,3,swapped,3.8708780909530185e-05,0.5572817739485734,1.0,0.7976588788286316
long_00049_5895-5694-2078,SPEAKER_02,3,honest,7.020178698131996e-05,0.3806728802659242,1.0,0.7777780408896622
long_00049_5895-5694-2078,SPEAKER_02,3,correct,7.020178698131996e-05,0.3806728802659242,1.0,0.7777780408896622
long_00049_5895-5694-2078,SPEAKER_02,3,contaminated,0.00010126209676991351,0.3806728802659242,1.0,0.7777780408896622
long_00049_5895-5694-2078,SPEAKER_02,3,swapped,7.020178698131996e-05,0.289835089884942,0.9893536121673003,0.8098467356427957
long_00049_5895-5694-2078,SPEAKER_01,3,honest,4.2640306674498064e-05,0.3932604259809864,1.0,0.7530622645078561
long_00049_5895-5694-2078,SPEAKER_01,3,correct,4.2640306674498064e-05,0.3932604259809864,1.0,0.7530622645078561
long_00049_5895-5694-2078,SPEAKER_01,3,contaminated,8.872539175977588e-05,0.3932604259809864,1.0,0.7530622645078561
long_00049_5895-5694-2078,SPEAKER_01,3,swapped,4.2640306674498064e-05,0.39173123298321305,1.0,0.7497891718581725
